Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 10:48:27 AM;A5304997;20.1830434;45.3095537;1188.69;754;29;1.9;0.76;NA;77;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:48:37 AM;A5304997;20.1830635;45.3095508;1188.69;751;30;2;0.76;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:48:47 AM;A5304997;20.183083;45.3095472;1188.69;754;30;2;0.76;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:48:57 AM;A5304997;20.1831062;45.3095452;1188.69;756;21;1.4;0;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:07 AM;A5304997;20.1831075;45.3095459;1188.7;752;34;2.05;0.03;NA;78;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:17 AM;A5304997;20.1831362;45.3095483;1188.7;754;29;1.9;0.76;NA;78;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:27 AM;A5304997;20.1831618;45.3095503;1188.7;756;28;1.95;0.76;NA;78;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:37 AM;A5304997;20.1831887;45.3095472;1188.71;756;27;1.95;0.76;NA;78;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:47 AM;A5304997;20.1832132;45.3095481;1188.71;749;33;2.25;0.76;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:49:57 AM;A5304997;20.1832404;45.3095461;1188.71;754;30;2.05;0.76;NA;79;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:07 AM;A5304997;20.1832714;45.3095463;1188.71;754;31;2.1;0.76;NA;79;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:17 AM;A5304997;20.1832863;45.3095469;1188.72;756;19;1.25;0;NA;79;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:27 AM;A5304997;20.1832833;45.3095477;1188.72;752;19;1.3;0;NA;79;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:37 AM;A5304997;20.1832824;45.3095491;1188.72;752;21;1.5;0;NA;79;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:47 AM;A5304997;20.1832826;45.3095492;1188.72;758;19;1.5;0;NA;79;0;0;5;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:50:57 AM;A5304997;20.1832754;45.3095509;1188.73;754;22;1.55;0;NA;79;0;0;1;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:07 AM;A5304997;20.1832968;45.3095512;1188.73;755;22;1.4;0;NA;79;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:17 AM;A5304997;20.1833137;45.3095509;1188.73;756;31;2.05;0.76;NA;79;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:27 AM;A5304997;20.1833417;45.3095473;1188.74;756;30;2.1;0.76;NA;80;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:37 AM;A5304997;20.1833672;45.309546;1188.74;748;31;2.05;0.76;NA;80;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:47 AM;A5304997;20.1833958;45.3095474;1188.74;756;28;1.9;0.76;NA;80;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:51:57 AM;A5304997;20.1834254;45.3095448;1188.74;754;29;2;0.76;NA;80;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:07 AM;A5304997;20.1834566;45.3095454;1188.75;756;29;2.1;0.76;NA;80;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:17 AM;A5304997;20.1834836;45.3095428;1188.75;756;28;1.85;0.76;NA;80;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:27 AM;A5304997;20.1835149;45.3095405;1188.75;756;28;1.95;0.76;NA;81;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:37 AM;A5304997;20.1835404;45.3095381;1188.76;752;29;1.95;0.76;NA;81;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:47 AM;A5304997;20.1835687;45.3095392;1188.76;754;30;1.95;0.76;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 10:52:57 AM;A5304997;20.1835964;45.3095403;1188.76;756;29;2.05;0.76;NA;81;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:07 AM;A5304997;20.1836261;45.3095391;1188.76;756;31;2.1;0.76;NA;81;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:17 AM;A5304997;20.1836412;45.3095385;1188.77;752;21;1.45;0;NA;81;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:27 AM;A5304997;20.1836427;45.3095401;1188.77;754;20;1.3;0;NA;81;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:37 AM;A5304997;20.1836448;45.3095419;1188.77;754;23;1.5;0;NA;81;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:47 AM;A5304997;20.1836446;45.309541;1188.77;758;22;1.5;0;NA;81;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:53:57 AM;A5304997;20.183645;45.309544;1188.78;754;22;1.5;0;NA;81;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:07 AM;A5304997;20.1836665;45.3095441;1188.78;752;30;2.05;0.76;NA;81;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:17 AM;A5304997;20.1836967;45.3095393;1188.78;752;33;2.3;0.76;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:27 AM;A5304997;20.1837224;45.3095371;1188.79;756;29;1.95;0.76;NA;82;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:37 AM;A5304997;20.1837528;45.30954;1188.79;754;29;1.95;0.76;NA;82;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:47 AM;A5304997;20.1837707;45.309544;1188.79;756;22;1.45;0;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:54:57 AM;A5304997;20.1837654;45.3095452;1188.79;753;21;1.45;0;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:07 AM;A5304997;20.1837642;45.309548;1188.8;756;21;1.5;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:17 AM;A5304997;20.1837645;45.3095457;1188.8;756;22;1.5;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:27 AM;A5304997;20.1837648;45.3095422;1188.8;756;20;1.35;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:37 AM;A5304997;20.1837628;45.3095394;1188.81;756;20;1.35;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:47 AM;A5304997;20.1837654;45.3095368;1188.81;756;19;1.25;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:55:57 AM;A5304997;20.1837648;45.3095353;1188.81;756;19;1.3;0;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:07 AM;A5304997;20.1837745;45.3095363;1188.81;752;26;2;0.76;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:17 AM;A5304997;20.1838035;45.3095381;1188.82;758;26;2;0.76;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:27 AM;A5304997;20.1838348;45.3095375;1188.82;754;26;1.85;0.76;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:37 AM;A5304997;20.1838624;45.3095362;1188.82;758;18;1.2;0.76;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:47 AM;A5304997;20.1838647;45.3095336;1188.82;754;17;1.2;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:56:57 AM;A5304997;20.1838665;45.3095318;1188.83;754;19;1.3;0;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:07 AM;A5304997;20.1838651;45.309529;1188.83;754;19;1.25;0;NA;82;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:17 AM;A5304997;20.1838679;45.3095294;1188.83;752;28;1.8;0;NA;82;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:27 AM;A5304997;20.1838688;45.3095307;1188.84;755;28;2;0.49;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:37 AM;A5304997;20.1838948;45.3095349;1188.84;757;29;2;0.76;NA;82;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:47 AM;A5304997;20.1839211;45.3095355;1188.84;758;28;2.15;0.76;NA;82;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:57:57 AM;A5304997;20.1839507;45.3095355;1188.84;752;27;1.95;0.76;NA;82;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:07 AM;A5304997;20.1839738;45.3095381;1188.85;746;27;2.1;0.76;NA;82;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:17 AM;A5304997;20.183982;45.3095426;1188.85;754;19;1.2;0;NA;82;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:27 AM;A5304997;20.1839864;45.3095418;1188.85;756;20;1.35;0;NA;83;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:37 AM;A5304997;20.183988;45.3095397;1188.86;756;20;1.35;0;NA;83;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:47 AM;A5304997;20.1839856;45.309538;1188.86;756;21;1.4;0;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:58:57 AM;A5304997;20.1839797;45.3095383;1188.86;756;28;2;0.74;NA;82;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:07 AM;A5304997;20.1839937;45.3095405;1188.86;754;19;1.3;0;NA;81;0;0;2;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:17 AM;A5304997;20.1840043;45.3095378;1188.87;756;19;1.35;0;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:27 AM;A5304997;20.1840045;45.3095344;1188.87;756;19;1.35;0;NA;77;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:37 AM;A5304997;20.1840032;45.3095354;1188.87;754;21;1.4;0;NA;77;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:47 AM;A5304997;20.1840034;45.3095321;1188.87;757;28;1.9;0.76;NA;77;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 10:59:57 AM;A5304997;20.1840279;45.3095346;1188.88;754;30;1.8;0.76;NA;78;0;0;2;20.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:07 AM;A5304997;20.1840545;45.3095345;1188.88;755;18;1.25;0.37;NA;78;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:17 AM;A5304997;20.1840527;45.3095339;1188.88;754;17;1.3;0;NA;78;0;0;2;20.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:27 AM;A5304997;20.1840782;45.30954;1188.89;758;24;1.7;0.76;NA;79;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:37 AM;A5304997;20.1840956;45.3095419;1188.89;758;18;1.2;0;NA;79;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:47 AM;A5304997;20.1840997;45.3095418;1188.89;755;17;1.2;0;NA;79;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:00:57 AM;A5304997;20.1841018;45.3095406;1188.89;758;18;1.3;0;NA;79;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:07 AM;A5304997;20.1841014;45.3095404;1188.9;756;20;1.35;0;NA;79;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:17 AM;A5304997;20.1840978;45.3095424;1188.9;758;20;1.4;0;NA;79;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:27 AM;A5304997;20.1840992;45.3095405;1188.9;755;19;1.35;0;NA;80;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:37 AM;A5304997;20.1840966;45.3095399;1188.91;756;19;1.35;0;NA;80;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:47 AM;A5304997;20.1840965;45.3095375;1188.91;756;18;1.4;0;NA;80;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:01:57 AM;A5304997;20.1840958;45.3095357;1188.91;756;19;1.3;0;NA;80;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:02:07 AM;A5304997;20.1840945;45.3095347;1188.91;761;19;1.3;0;NA;80;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:02:17 AM;A5304997;20.1840969;45.3095334;1188.92;758;20;1.35;0;NA;80;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:02:27 AM;A5304997;20.1840972;45.3095323;1188.92;818;29;2.15;0;NA;80;0;0;0;21.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:02:37 AM;A5304997;20.1840848;45.309532;1188.92;900;61;5.2;0.22;NA;80;0;0;0;21.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:02:47 AM;A5304997;20.1840768;45.30954;1188.92;754;27;1.85;0;NA;81;0;0;0;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:02:57 AM;A5304997;20.1840853;45.3095437;1188.93;754;19;1.2;0.15;NA;81;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:07 AM;A5304997;20.1840837;45.3095426;1188.93;756;19;1.35;0;NA;81;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:17 AM;A5304997;20.1840839;45.3095407;1188.93;756;19;1.35;0;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:27 AM;A5304997;20.1840858;45.3095389;1188.94;754;21;1.4;0;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:37 AM;A5304997;20.1841071;45.3095355;1188.94;759;22;1.55;0.76;NA;81;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:47 AM;A5304997;20.1841367;45.3095372;1188.94;753;26;1.75;0.76;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:03:57 AM;A5304997;20.1841585;45.3095381;1188.94;756;27;1.95;0.76;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:07 AM;A5304997;20.184188;45.3095349;1188.95;758;32;1.9;0.76;NA;81;0;0;2;21.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:17 AM;A5304997;20.1842118;45.3095353;1188.95;756;31;1.95;0.76;NA;82;0;0;2;21.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:27 AM;A5304997;20.1842384;45.3095347;1188.95;758;25;1.95;0.76;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:37 AM;A5304997;20.1842653;45.3095343;1188.96;753;29;2;0.76;NA;79;0;0;2;21.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:47 AM;A5304997;20.1842893;45.3095363;1188.96;750;27;1.85;0.76;NA;78;0;0;2;21.38;3;0;Inactive;Inactive
Mar 31, 2023, 11:04:57 AM;A5304997;20.1843202;45.3095375;1188.96;756;27;1.9;0.76;NA;78;0;0;2;21.5;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:07 AM;A5304997;20.1843492;45.3095393;1188.96;758;32;2.2;0.76;NA;78;0;0;2;21.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:17 AM;A5304997;20.1843744;45.3095383;1188.97;757;32;2.3;0.76;NA;78;0;0;2;21.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:27 AM;A5304997;20.1844025;45.309538;1188.97;750;27;1.85;0.76;NA;79;0;0;2;21.28;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:37 AM;A5304997;20.1844267;45.3095386;1188.97;748;26;2.2;0.76;NA;79;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:47 AM;A5304997;20.1844485;45.3095388;1188.98;752;20;1.45;0;NA;80;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:05:57 AM;A5304997;20.1844423;45.3095397;1188.98;754;20;1.35;0;NA;80;0;0;2;20.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:06:07 AM;A5304997;20.1844383;45.3095419;1188.98;756;18;1.3;0;NA;80;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:06:17 AM;A5304997;20.1844473;45.3095425;1188.98;752;27;2.15;0.76;NA;80;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:06:27 AM;A5304997;20.1844762;45.3095346;1188.99;755;28;2;0.76;NA;81;0;0;2;21.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:06:37 AM;A5304997;20.1844993;45.3095272;1188.99;756;19;1.3;0;NA;81;0;0;2;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:06:47 AM;A5304997;20.1845023;45.3095266;1188.99;756;18;1.25;0;NA;81;0;0;NA;21.28;3;0;Active;Inactive
Mar 31, 2023, 11:06:57 AM;A5304997;20.1845007;45.3095278;1188.99;756;18;1.25;0;NA;81;0;0;NA;21.28;3;0;Active;Inactive
Mar 31, 2023, 11:07:07 AM;A5304997;20.1844992;45.3095267;1189;756;20;1.3;0;NA;81;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:07:17 AM;A5304997;20.1845017;45.3095273;1189;754;19;1.15;0;NA;79;0;0;NA;21.5;3;0;Active;Inactive
Mar 31, 2023, 11:07:27 AM;A5304997;20.1845036;45.309526;1189;756;18;1.15;0;NA;78;0;0;NA;21.5;3;0;Active;Inactive
Mar 31, 2023, 11:07:37 AM;A5304997;20.1845083;45.3095267;1189.01;755;19;1.15;0;NA;78;0;0;NA;21.69;3;0;Active;Inactive
Mar 31, 2023, 11:07:47 AM;A5304997;20.1845089;45.3095264;1189.01;754;21;1.45;0;NA;78;0;0;NA;21.78;3;0;Active;Inactive
Mar 31, 2023, 11:07:57 AM;A5304997;20.184511;45.3095267;1189.01;755;20;1.3;0;NA;78;0;0;NA;21.88;3;0;Active;Inactive
Mar 31, 2023, 11:08:07 AM;A5304997;20.1845129;45.3095272;1189.01;756;19;1.3;0;NA;78;0;0;NA;21.69;3;0;Active;Inactive
Mar 31, 2023, 11:08:17 AM;A5304997;20.1845147;45.3095266;1189.02;754;19;1.3;0;NA;79;0;0;NA;21.59;3;0;Active;Inactive
Mar 31, 2023, 11:08:27 AM;A5304997;20.1845138;45.3095271;1189.02;754;19;1.25;0;NA;79;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:08:37 AM;A5304997;20.1845144;45.3095256;1189.02;753;19;1.15;0;NA;79;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:08:47 AM;A5304997;20.1845135;45.3095289;1189.03;754;19;1.15;0;NA;79;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:08:57 AM;A5304997;20.1845076;45.309532;1189.03;754;19;1.15;0;NA;79;0;0;NA;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:09:07 AM;A5304997;20.1845065;45.3095343;1189.03;752;20;1.35;0;NA;79;0;0;NA;21.28;3;0;Active;Inactive
Mar 31, 2023, 11:09:17 AM;A5304997;20.1845057;45.309536;1189.03;754;19;1.25;0;NA;79;0;0;NA;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:09:27 AM;A5304997;20.1845039;45.3095379;1189.04;752;19;1.25;0;NA;79;0;0;NA;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:09:37 AM;A5304997;20.1845016;45.309538;1189.04;754;19;1.25;0;NA;79;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:09:47 AM;A5304997;20.1845025;45.3095384;1189.04;754;19;1.2;0;NA;80;0;0;NA;21.38;3;0;Active;Inactive
Mar 31, 2023, 11:09:57 AM;A5304997;20.1845007;45.30954;1189.04;752;19;1.15;0;NA;80;0;0;NA;21.19;3;0;Active;Inactive
Mar 31, 2023, 11:10:09 AM;A5304997;20.1844978;45.3095367;1189.05;752;18;1.15;0;NA;80;0;0;2;21;3;0;Active;Inactive
Mar 31, 2023, 11:10:17 AM;A5304997;20.1845;45.3095372;1189.05;753;28;1.75;0;NA;80;0;0;2;21;3;0;Active;Inactive
Mar 31, 2023, 11:10:27 AM;A5304997;20.1844984;45.3095372;1189.05;754;27;1.8;0;NA;80;0;0;2;21;3;0;Active;Inactive
Mar 31, 2023, 11:10:39 AM;A5304997;20.1844981;45.3095368;1189.06;762;17;1.2;0;NA;80;0;0;2;21;3;0;Active;Inactive
Mar 31, 2023, 11:10:49 AM;A5304997;20.1845059;45.309536;1189.06;747;28;2.15;0.76;NA;80;0;0;2;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:10:59 AM;A5304997;20.184539;45.3095347;1189.06;916;30;2.9;1.9;NA;80;0;0;0;21;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:09 AM;A5304997;20.1846097;45.3095566;1189.06;966;25;2.95;2.3;NA;81;0;0;2;20.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:19 AM;A5304997;20.1846157;45.3096165;1189.07;942;40;4.8;2.49;NA;81;0;0;3;20.5;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:29 AM;A5304997;20.1845274;45.3096644;1189.07;1042;34;4.05;3.59;NA;81;0;0;3;19.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:39 AM;A5304997;20.1843866;45.3096795;1189.07;1028;50;5.45;4.57;NA;81;0;0;5;19.5;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:49 AM;A5304997;20.1841987;45.3096801;1189.08;1084;36;4.1;5.31;NA;79;0;0;5;19.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:11:59 AM;A5304997;20.1840072;45.3096793;1189.08;1053;52;4.95;5.29;NA;79;0;0;5;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:09 AM;A5304997;20.1838078;45.3096798;1189.08;1134;37;3.9;5.63;NA;80;0;0;5;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:19 AM;A5304997;20.1836009;45.3096824;1189.08;1160;38;4.25;5.73;NA;81;0;0;5;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:29 AM;A5304997;20.1833723;45.3096817;1189.09;1126;44;4.75;6.76;NA;81;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:39 AM;A5304997;20.1831308;45.3096889;1189.09;1138;32;3.7;6.74;NA;79;0;0;2;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:49 AM;A5304997;20.1829034;45.3096938;1189.09;977;23;2.35;5.8;NA;78;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:12:59 AM;A5304997;20.182724;45.3097038;1189.09;758;21;1.55;2.97;NA;79;0;0;2;18.5;3;0;Active;Inactive
Mar 31, 2023, 11:13:09 AM;A5304997;20.1827047;45.3097111;1189.1;754;25;1.75;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:13:19 AM;A5304997;20.1827053;45.3097131;1189.1;758;20;1.45;0;NA;80;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:13:29 AM;A5304997;20.1827098;45.3097138;1189.1;757;21;1.3;0;NA;80;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:13:39 AM;A5304997;20.1827128;45.3097123;1189.11;760;20;1.3;0;NA;80;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 11:13:49 AM;A5304997;20.1827111;45.3097133;1189.11;757;22;1.45;0;NA;78;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:13:59 AM;A5304997;20.1826415;45.3097127;1189.11;721;59;3.9;4.27;NA;78;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:09 AM;A5304997;20.1824658;45.3097099;1189.11;890;33;2.95;5.17;NA;78;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:19 AM;A5304997;20.1822739;45.3097061;1189.12;1107;57;6.25;6.51;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:29 AM;A5304997;20.1820142;45.3097068;1189.12;1222;54;6.1;7.3;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:39 AM;A5304997;20.181751;45.3097135;1189.12;1352;56;7.2;8.11;NA;81;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:49 AM;A5304997;20.1814397;45.3097151;1189.13;1278;64;7.85;9.25;NA;82;0;0;3;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:14:59 AM;A5304997;20.1811179;45.3097143;1189.13;1268;55;7.4;8.96;NA;80;0;0;3;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:09 AM;A5304997;20.1808408;45.3096409;1189.13;1310;63;10.35;10.79;NA;79;0;0;4;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:19 AM;A5304997;20.1806228;45.3094074;1189.13;1210;59;10.3;12.17;NA;80;0;0;5;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:29 AM;A5304997;20.1803189;45.3091309;1189.14;1798;37;9.15;17.37;NA;82;0;0;0;18.09;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:39 AM;A5304997;20.1799347;45.3088036;1189.14;1676;57;9.25;16.42;NA;82;0;0;0;18;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:49 AM;A5304997;20.1795592;45.3084868;1189.14;1682;62;9.45;16.22;NA;81;0;0;0;18;3;0;Inactive;Inactive
Mar 31, 2023, 11:15:59 AM;A5304997;20.1791867;45.308174;1189.14;1606;63;11.55;15.84;NA;82;0;0;0;18;3;0;Inactive;Inactive
Mar 31, 2023, 11:16:09 AM;A5304997;20.1789261;45.3078785;1189.15;1160;51;5.9;11.34;NA;81;0;0;0;18;3;0;Inactive;Inactive
Mar 31, 2023, 11:16:19 AM;A5304997;20.1787885;45.3076437;1189.15;1306;74;8.4;9.46;NA;80;0;0;3;18;3;0;Inactive;Inactive
Mar 31, 2023, 11:16:29 AM;A5304997;20.1786603;45.3074457;1189.15;1349;58;9.15;9.7;NA;79;0;0;3;18.38;3;0;Inactive;Inactive
