Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 12:17:23 PM;A5305041;20.1442739;46.1049406;1483.16;1054;32;3.5;2.15;NA;80;0;0;0;13.88;3;0;2;Inactive
Mar 30, 2023, 12:17:33 PM;A5305041;20.1443381;46.1049174;1483.17;1056;31;3.55;2.15;NA;81;0;0;0;13.88;3;0;2;Inactive
Mar 30, 2023, 12:17:43 PM;A5305041;20.144412;46.1048939;1483.17;1056;33;3.7;2.15;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:17:53 PM;A5305041;20.1444759;46.1048736;1483.17;937;39;3.8;1.83;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:18:03 PM;A5305041;20.1445406;46.1048509;1483.17;1005;34;3.65;2.07;NA;81;0;0;0;13.88;3;0;2;Inactive
Mar 30, 2023, 12:18:13 PM;A5305041;20.1446036;46.1048274;1483.18;1056;38;4.2;2.15;NA;78;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:18:23 PM;A5305041;20.1446693;46.1048039;1483.18;1054;33;3.75;2.15;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:18:33 PM;A5305041;20.1447319;46.1047798;1483.18;1054;34;3.7;2.15;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:18:43 PM;A5305041;20.1448033;46.1047543;1483.19;1054;38;4.2;2.15;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:18:53 PM;A5305041;20.1448722;46.1047259;1483.19;1056;35;3.8;2.15;NA;82;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:19:03 PM;A5305041;20.1449436;46.1047008;1483.19;1057;34;3.7;2.15;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:19:13 PM;A5305041;20.1450161;46.1046768;1483.19;1056;34;3.85;2.15;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:19:23 PM;A5305041;20.1450823;46.1046519;1483.2;1053;32;3.6;2.15;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:19:33 PM;A5305041;20.145156;46.1046279;1483.2;1056;31;3.6;2.15;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:19:43 PM;A5305041;20.1452247;46.104601;1483.2;1052;39;4.3;2.15;NA;80;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:19:53 PM;A5305041;20.1452988;46.1045765;1483.21;1059;34;3.8;2.15;NA;80;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:20:03 PM;A5305041;20.1453676;46.1045536;1483.21;1058;33;3.7;2.15;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:20:13 PM;A5305041;20.1454289;46.1045288;1483.21;1054;35;3.9;2.15;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:20:23 PM;A5305041;20.1454941;46.104503;1483.21;1076;22;2.6;2.07;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:20:33 PM;A5305041;20.1454822;46.1045063;1483.22;750;36;2.5;1.53;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:20:43 PM;A5305041;20.1454907;46.1045093;1483.22;750;36;2.55;1.53;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:20:53 PM;A5305041;20.1455449;46.1044921;1483.22;965;38;3.7;1.99;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:03 PM;A5305041;20.145605;46.1044722;1483.22;964;35;3.6;1.99;NA;80;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:13 PM;A5305041;20.1456656;46.1044497;1483.23;964;33;3.35;1.99;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:23 PM;A5305041;20.1457254;46.1044257;1483.23;962;38;3.65;1.99;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:33 PM;A5305041;20.14579;46.1044041;1483.23;965;34;3.25;1.99;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:43 PM;A5305041;20.1458558;46.1043836;1483.24;970;34;3.8;1.99;NA;80;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:21:53 PM;A5305041;20.1459195;46.1043605;1483.24;979;39;3.95;1.99;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:22:03 PM;A5305041;20.1459792;46.1043372;1483.24;970;37;3.45;1.99;NA;79;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:22:13 PM;A5305041;20.1460431;46.1043185;1483.24;975;33;3.65;1.99;NA;80;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:22:23 PM;A5305041;20.1461022;46.1042967;1483.25;973;37;3.6;1.99;NA;81;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:22:33 PM;A5305041;20.1461704;46.1042774;1483.25;976;36;3.35;1.99;NA;82;0;0;0;13.78;3;0;2;Inactive
Mar 30, 2023, 12:22:43 PM;A5305041;20.1462354;46.1042534;1483.25;977;34;3.75;1.99;NA;82;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:22:53 PM;A5305041;20.1463026;46.1042274;1483.26;966;39;3.65;1.99;NA;79;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:23:03 PM;A5305041;20.1463651;46.1042006;1483.26;978;36;3.8;1.99;NA;79;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:23:13 PM;A5305041;20.1464271;46.104177;1483.26;975;35;3.75;1.99;NA;79;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:23:23 PM;A5305041;20.1464924;46.1041532;1483.26;976;37;3.45;1.99;NA;80;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:23:33 PM;A5305041;20.1465611;46.1041335;1483.27;973;41;3.7;1.99;NA;81;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:23:43 PM;A5305041;20.1466218;46.1041116;1483.27;976;34;3.9;1.99;NA;82;0;0;0;13.59;3;0;2;Inactive
Mar 30, 2023, 12:23:53 PM;A5305041;20.1466773;46.1040879;1483.27;962;31;3;1.9;NA;82;0;0;0;13.59;3;0;2;Inactive
Mar 30, 2023, 12:24:03 PM;A5305041;20.1467366;46.1040669;1483.27;1408;45;5.95;2.86;NA;79;0;0;0;13.69;3;0;2;Inactive
Mar 30, 2023, 12:24:13 PM;A5305041;20.1468447;46.1040286;1483.28;1384;32;4.55;2.84;NA;79;0;0;0;13.59;3;0;2;Inactive
Mar 30, 2023, 12:24:23 PM;A5305041;20.146853;46.1039764;1483.28;801;21;1.7;0.89;NA;79;0;0;0;13.5;3;0;2;Inactive
Mar 30, 2023, 12:24:33 PM;A5305041;20.1468678;46.1039919;1483.28;896;27;2.55;0.3;NA;80;0;0;0;13.5;3;0;2;Inactive
Mar 30, 2023, 12:24:43 PM;A5305041;20.1468254;46.1039732;1483.29;958;30;3.1;1.99;NA;81;0;0;0;13.5;3;0;2;Inactive
Mar 30, 2023, 12:24:53 PM;A5305041;20.1467625;46.103998;1483.29;976;25;2.6;2.08;NA;81;0;0;0;13.59;3;0;2;Inactive
Mar 30, 2023, 12:25:03 PM;A5305041;20.1467098;46.1040278;1483.29;984;31;3.4;2;NA;82;0;0;0;13.88;3;0;2;Inactive
Mar 30, 2023, 12:25:13 PM;A5305041;20.1466479;46.1040458;1483.29;910;34;3;1.84;NA;81;0;0;0;14;3;0;2;Inactive
Mar 30, 2023, 12:25:23 PM;A5305041;20.1465849;46.1040659;1483.3;971;44;4.35;2;NA;79;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:25:33 PM;A5305041;20.1465235;46.1040869;1483.3;970;41;4;2;NA;79;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:25:43 PM;A5305041;20.14646;46.1041109;1483.3;974;35;3.5;2;NA;80;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:25:53 PM;A5305041;20.1464187;46.1041239;1483.31;752;20;1.4;0;NA;81;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:26:03 PM;A5305041;20.1464119;46.1041232;1483.31;754;25;1.75;0;NA;81;0;0;NA;14.38;3;0;2;Inactive
Mar 30, 2023, 12:26:13 PM;A5305041;20.1464056;46.1041249;1483.31;756;21;1.45;0;NA;82;0;0;NA;14.69;3;0;2;Inactive
Mar 30, 2023, 12:26:23 PM;A5305041;20.1464003;46.1041259;1483.31;754;21;1.4;0;NA;81;0;0;NA;14.69;3;0;2;Inactive
Mar 30, 2023, 12:26:33 PM;A5305041;20.1463978;46.1041236;1483.32;756;20;1.4;0;NA;79;0;0;NA;14.69;3;0;2;Inactive
Mar 30, 2023, 12:26:43 PM;A5305041;20.146396;46.1041222;1483.32;754;25;1.7;0;NA;78;0;0;NA;14.59;3;0;2;Inactive
Mar 30, 2023, 12:26:53 PM;A5305041;20.1463958;46.1041233;1483.32;756;21;1.45;0;NA;78;0;0;NA;14.5;3;0;2;Inactive
Mar 30, 2023, 12:27:03 PM;A5305041;20.1463961;46.104122;1483.32;748;28;1.85;0;NA;79;0;0;0;14.5;3;0;2;Inactive
Mar 30, 2023, 12:27:13 PM;A5305041;20.1463781;46.1041385;1483.33;977;39;3.9;1.99;NA;79;0;0;0;14.5;3;0;2;Inactive
Mar 30, 2023, 12:27:23 PM;A5305041;20.1463138;46.1041657;1483.33;1048;34;3.65;2.14;NA;79;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:27:33 PM;A5305041;20.1462517;46.1041939;1483.33;1046;36;3.85;2.14;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:27:43 PM;A5305041;20.1461854;46.1042159;1483.34;1044;43;4.5;2.14;NA;80;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:27:53 PM;A5305041;20.1461186;46.1042378;1483.34;1048;36;3.9;2.14;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:28:03 PM;A5305041;20.1460509;46.1042594;1483.34;1044;34;3.75;2.14;NA;81;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:28:13 PM;A5305041;20.145982;46.1042772;1483.34;1045;40;4.35;2.14;NA;82;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:28:23 PM;A5305041;20.1459136;46.1043007;1483.35;1045;35;3.9;2.14;NA;82;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:28:33 PM;A5305041;20.1458413;46.1043214;1483.35;1046;37;3.95;2.14;NA;80;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:28:43 PM;A5305041;20.1457748;46.1043471;1483.35;1046;40;4.25;2.14;NA;79;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:28:53 PM;A5305041;20.1457133;46.1043764;1483.36;1047;34;3.7;2.14;NA;79;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:29:03 PM;A5305041;20.1456464;46.1043999;1483.36;1046;35;3.85;2.14;NA;80;0;0;0;14.5;3;0;2;Inactive
Mar 30, 2023, 12:29:13 PM;A5305041;20.1455779;46.1044227;1483.36;1043;36;3.9;2.14;NA;81;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:29:23 PM;A5305041;20.1455115;46.1044472;1483.36;1046;39;4.2;2.14;NA;82;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:29:33 PM;A5305041;20.1454446;46.1044708;1483.37;1046;35;3.85;2.14;NA;81;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:29:43 PM;A5305041;20.1453773;46.1044952;1483.37;1044;36;3.75;2.14;NA;79;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:29:53 PM;A5305041;20.1453047;46.1045178;1483.37;1045;41;4.35;2.14;NA;79;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:30:03 PM;A5305041;20.1452355;46.1045408;1483.37;1048;34;3.7;2.14;NA;80;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:30:13 PM;A5305041;20.1451692;46.1045662;1483.38;1046;35;3.8;2.14;NA;81;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:30:23 PM;A5305041;20.145103;46.1045917;1483.38;1041;41;4.4;2.14;NA;82;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:30:33 PM;A5305041;20.1450351;46.1046144;1483.38;1044;36;3.8;2.14;NA;82;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:30:43 PM;A5305041;20.1449685;46.1046381;1483.39;1048;35;3.75;2.14;NA;80;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:30:53 PM;A5305041;20.1448987;46.1046627;1483.39;1046;35;3.75;2.14;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:31:03 PM;A5305041;20.1448308;46.1046881;1483.39;1046;32;3.6;2.14;NA;79;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:31:13 PM;A5305041;20.1447613;46.1047107;1483.39;1046;32;3.55;2.14;NA;80;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:31:23 PM;A5305041;20.1446905;46.1047342;1483.4;1047;33;3.7;2.14;NA;81;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:31:33 PM;A5305041;20.1446187;46.1047535;1483.4;1044;35;3.9;2.14;NA;82;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:31:43 PM;A5305041;20.1445495;46.1047773;1483.4;1048;31;3.5;2.14;NA;82;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:31:53 PM;A5305041;20.1444862;46.1048017;1483.41;876;28;2.5;1.76;NA;79;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:32:03 PM;A5305041;20.1444302;46.1048258;1483.41;874;31;2.75;1.77;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:32:13 PM;A5305041;20.1443771;46.1048465;1483.41;970;30;2.95;1.97;NA;79;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:32:23 PM;A5305041;20.1443121;46.1048653;1483.41;1014;36;3.75;2.08;NA;80;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:32:33 PM;A5305041;20.1442473;46.1048913;1483.42;1017;34;3.8;2.08;NA;81;0;0;0;14.09;3;0;2;Inactive
Mar 30, 2023, 12:32:43 PM;A5305041;20.1441841;46.1049171;1483.42;1014;36;3.75;2.08;NA;82;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:32:53 PM;A5305041;20.1441197;46.1049371;1483.42;1014;36;3.85;2.08;NA;82;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:03 PM;A5305041;20.1440555;46.1049586;1483.43;1017;40;4.25;2.08;NA;80;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:13 PM;A5305041;20.1439902;46.104981;1483.43;1016;36;3.8;2.08;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:23 PM;A5305041;20.1439229;46.1050059;1483.43;1015;37;3.85;2.08;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:33 PM;A5305041;20.1439072;46.1050104;1483.43;754;24;1.65;0;NA;80;0;0;NA;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:43 PM;A5305041;20.1438993;46.1050048;1483.44;754;21;1.35;0;NA;81;0;0;NA;14.19;3;0;2;Inactive
Mar 30, 2023, 12:33:53 PM;A5305041;20.1438925;46.1049995;1483.44;756;20;1.4;0;NA;81;0;0;NA;14.09;3;0;2;Inactive
Mar 30, 2023, 12:34:03 PM;A5305041;20.1438887;46.1049949;1483.44;748;25;1.75;0;NA;81;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:34:13 PM;A5305041;20.1438936;46.105005;1483.44;831;45;3.55;1.59;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:34:23 PM;A5305041;20.1438359;46.105026;1483.45;1045;29;3.65;2.14;NA;78;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:34:33 PM;A5305041;20.1437656;46.105047;1483.45;1050;33;3.7;2.14;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:34:43 PM;A5305041;20.1437035;46.1050693;1483.45;1041;43;4.65;2.14;NA;79;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:34:53 PM;A5305041;20.143637;46.1050992;1483.46;1052;36;3.9;2.14;NA;80;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:35:03 PM;A5305041;20.1435686;46.105123;1483.46;1016;58;5.45;2.04;NA;81;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:35:13 PM;A5305041;20.1435015;46.1051524;1483.46;1035;44;4.15;2.14;NA;81;0;0;0;14.19;3;0;2;Inactive
Mar 30, 2023, 12:35:23 PM;A5305041;20.1434389;46.1051804;1483.46;1041;39;4.05;2.14;NA;82;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:35:33 PM;A5305041;20.1433738;46.1052059;1483.47;1036;35;3.75;2.14;NA;82;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:35:43 PM;A5305041;20.1433021;46.1052272;1483.47;1048;32;4;2.14;NA;80;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:35:53 PM;A5305041;20.143232;46.1052509;1483.47;1038;36;3.7;2.14;NA;79;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:36:03 PM;A5305041;20.1431686;46.1052768;1483.48;1035;36;3.8;2.14;NA;80;0;0;0;14.28;3;0;2;Inactive
Mar 30, 2023, 12:36:13 PM;A5305041;20.1430987;46.1052994;1483.48;1042;35;3.8;2.14;NA;80;0;0;0;14.38;3;0;2;Inactive
Mar 30, 2023, 12:36:23 PM;A5305041;20.1430307;46.1053219;1483.48;1034;41;4.3;2.14;NA;81;0;0;0;14.5;3;0;2;Inactive
Mar 30, 2023, 12:36:33 PM;A5305041;20.1429607;46.1053463;1483.48;1041;39;3.9;2.14;NA;82;0;0;0;14.59;3;0;2;Inactive
Mar 30, 2023, 12:36:43 PM;A5305041;20.1428939;46.1053706;1483.49;1039;40;3.35;2.14;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:36:53 PM;A5305041;20.1428254;46.1053937;1483.49;1034;34;3.75;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:37:03 PM;A5305041;20.1427589;46.1054195;1483.49;1044;32;3.5;2.14;NA;79;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:37:13 PM;A5305041;20.1426856;46.1054439;1483.49;1038;30;3.2;2.14;NA;80;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:37:23 PM;A5305041;20.1426205;46.1054695;1483.5;1034;36;3.8;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:37:33 PM;A5305041;20.1425532;46.1054931;1483.5;1038;38;4;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:37:43 PM;A5305041;20.1424848;46.1055183;1483.5;1048;31;4.35;2.14;NA;82;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:37:53 PM;A5305041;20.1424167;46.1055423;1483.51;1038;40;3.6;2.14;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:38:03 PM;A5305041;20.1423546;46.1055674;1483.51;1036;41;4.4;2.14;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:38:13 PM;A5305041;20.1422915;46.1055918;1483.51;1040;33;3.5;2.14;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:38:23 PM;A5305041;20.1422219;46.1056138;1483.51;1038;33;3.6;2.14;NA;80;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:38:33 PM;A5305041;20.1421538;46.1056368;1483.52;1036;34;3.7;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:38:45 PM;A5305041;20.1420849;46.1056589;1483.52;1037;33;3.65;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:38:55 PM;A5305041;20.1420141;46.1056807;1483.52;1043;38;4.1;2.14;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:39:05 PM;A5305041;20.1419486;46.1057033;1483.53;1050;34;3.75;2.14;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:39:15 PM;A5305041;20.1418756;46.1057298;1483.53;1041;37;4.2;2.14;NA;79;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:39:25 PM;A5305041;20.1418071;46.1057515;1483.53;1040;33;3.65;2.14;NA;79;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:39:35 PM;A5305041;20.1417509;46.1057757;1483.53;1042;37;3.95;2.14;NA;81;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:39:45 PM;A5305041;20.1416772;46.105801;1483.54;1043;29;3.25;2.14;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:39:55 PM;A5305041;20.1416125;46.1058251;1483.54;1034;29;3.05;2.14;NA;82;0;0;0;14.69;3;0;2;Inactive
Mar 30, 2023, 12:40:05 PM;A5305041;20.1415436;46.1058485;1483.54;1046;32;3.55;2.14;NA;81;0;0;0;14.78;3;0;2;Inactive
Mar 30, 2023, 12:40:15 PM;A5305041;20.141476;46.1058717;1483.54;1033;40;4.2;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:40:25 PM;A5305041;20.1414027;46.1058929;1483.55;1040;39;3.5;2.6;NA;79;0;0;1;15;3;0;2;Inactive
Mar 30, 2023, 12:40:35 PM;A5305041;20.14132;46.1059228;1483.55;1032;38;3.95;2.6;NA;80;0;0;1;15;3;0;2;Inactive
Mar 30, 2023, 12:40:45 PM;A5305041;20.1412416;46.1059525;1483.55;1034;37;3.85;2.58;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:40:55 PM;A5305041;20.141175;46.1059793;1483.56;1037;34;3.7;2.14;NA;82;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:41:05 PM;A5305041;20.1411095;46.1060071;1483.56;1034;33;3.65;2.14;NA;82;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:41:15 PM;A5305041;20.141043;46.1060313;1483.56;1043;31;3.4;2.14;NA;80;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:41:25 PM;A5305041;20.1409778;46.1060575;1483.56;1037;33;3.7;2.14;NA;79;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:41:35 PM;A5305041;20.140912;46.1060836;1483.57;1036;36;3.85;2.14;NA;79;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 12:41:45 PM;A5305041;20.1408442;46.1061098;1483.57;1037;33;3.6;2.14;NA;80;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 12:41:55 PM;A5305041;20.140775;46.1061363;1483.57;1042;35;4.3;2.14;NA;81;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:42:05 PM;A5305041;20.1407072;46.1061581;1483.58;1037;33;3.5;2.14;NA;82;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:42:15 PM;A5305041;20.1406422;46.1061844;1483.58;1039;38;3.95;2.14;NA;82;0;0;0;15.09;3;0;2;Inactive
Mar 30, 2023, 12:42:25 PM;A5305041;20.1405702;46.1062097;1483.58;1042;38;4.1;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:42:35 PM;A5305041;20.1405033;46.1062345;1483.58;1038;38;4.15;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:42:45 PM;A5305041;20.1404354;46.1062588;1483.59;1035;34;3.6;2.14;NA;79;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:42:55 PM;A5305041;20.1403695;46.1062814;1483.59;1038;31;3.15;2.14;NA;80;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:43:05 PM;A5305041;20.1403023;46.1063036;1483.59;1034;36;3.95;2.14;NA;81;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:43:15 PM;A5305041;20.1402351;46.1063281;1483.59;1035;31;3.45;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:43:25 PM;A5305041;20.1401688;46.1063484;1483.6;1038;31;3.5;2.14;NA;82;0;0;0;14.88;3;0;2;Inactive
Mar 30, 2023, 12:43:35 PM;A5305041;20.140103;46.1063736;1483.6;1038;37;4.1;2.14;NA;79;0;0;0;15;3;0;2;Inactive
Mar 30, 2023, 12:43:45 PM;A5305041;20.1400314;46.1063964;1483.6;1040;33;3.55;2.14;NA;79;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 12:43:55 PM;A5305041;20.139965;46.1064209;1483.61;1036;33;3.6;2.14;NA;79;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 12:44:05 PM;A5305041;20.1398993;46.1064462;1483.61;1043;34;3.55;2.14;NA;80;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 12:44:15 PM;A5305041;20.1398381;46.1064706;1483.61;1036;40;4.3;2.14;NA;81;0;0;0;15.19;3;0;2;Inactive
Mar 30, 2023, 12:44:25 PM;A5305041;20.1397655;46.1064927;1483.61;1039;27;2.75;2.14;NA;82;0;0;0;15.28;3;0;2;Inactive
Mar 30, 2023, 12:44:35 PM;A5305041;20.1396975;46.1065192;1483.62;1034;35;3.65;2.14;NA;81;0;0;0;15.5;3;0;2;Inactive
Mar 30, 2023, 12:44:45 PM;A5305041;20.1396266;46.1065429;1483.62;1039;33;3.7;2.14;NA;80;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:44:55 PM;A5305041;20.139563;46.1065696;1483.62;1046;33;3.65;2.14;NA;79;0;0;0;16.09;3;0;2;Inactive
Mar 30, 2023, 12:45:05 PM;A5305041;20.1394966;46.1065949;1483.63;1034;33;3.65;2.14;NA;80;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:45:15 PM;A5305041;20.1394312;46.106618;1483.63;1034;38;4.15;2.14;NA;81;0;0;0;15.78;3;0;2;Inactive
Mar 30, 2023, 12:45:25 PM;A5305041;20.139367;46.1066406;1483.63;1036;34;3.7;2.14;NA;81;0;0;0;16;3;0;2;Inactive
Mar 30, 2023, 12:45:35 PM;A5305041;20.1392991;46.1066631;1483.63;1034;35;3.65;2.14;NA;82;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:45:45 PM;A5305041;20.1392277;46.1066855;1483.64;1044;42;4.5;2.14;NA;80;0;0;0;15.88;3;0;2;Inactive
Mar 30, 2023, 12:45:55 PM;A5305041;20.1391598;46.1067083;1483.64;1034;36;3.85;2.14;NA;79;0;0;0;16;3;0;2;Inactive
