Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Ground speed [km/h];Engine speed [rpm];Engine load [%];Drum speed [rpm];Fan speed [rpm];Rotor / straw walker speed [rpm];Separation losses [%];Sieve losses [%];Chopper [];Diesel tank level [%];No. of partial widths [];Front attachment On/Off [];max. no. of partial widths [];Feed rake speed [rpm];Working position [I/O];Grain tank unloading [I/O];Main drive status [I/O];Concave position [mm];Upper sieve position [mm];Lower sieve position [mm];Grain tank 70 [I/O];Grain tank 100 [I/O];Grain moisture content [%];Throughput [t/h];Radial spreader speed [rpm];Grain in returns [%];Channel position [%];Yield measurement [I/O];Returns auger measurement [%];Moisture measurement [];Type of crop [];Specific crop weight [g/l];Auto Pilot status [];Cruise Pilot status [];Rate of work [ha/h];Yield [t/ha];Quantimeter calibration factor [];Separation sensitivity [%];Sieve sensitivity [%]
Nov 14, 2022, 10:54:01 AM;C7502643;20.132363;46.0462535;898.75;3.7;1974;24;510;1590;650;0;0;on;44.33;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;69.58;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:54:16 AM;C7502643;20.1323733;46.0460987;898.75;3.69;1974;25;510;1590;650;0;0;on;44.42;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:54:31 AM;C7502643;20.1323892;46.0458596;898.76;8.81;1975;33;510;1590;650;0;0;on;43.73;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.02;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:54:46 AM;C7502643;20.1324083;46.045575;898.76;3.21;1980;25;510;1590;650;0;0;on;45.02;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;69.58;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:55:01 AM;C7502643;20.1324183;46.0454252;898.77;4.13;1979;26;510;1580;650;0;0;on;44.77;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;69.43;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:55:16 AM;C7502643;20.1324298;46.0452466;898.77;4.35;1974;25;510;1590;660;0;0;on;44.15;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;69.58;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:55:31 AM;C7502643;20.1324374;46.0451376;898.77;3.6;1951;24;510;1590;650;0;0;on;44.9;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;69.58;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:55:46 AM;C7502643;20.1323824;46.0450594;898.78;0.61;1969;25;520;1600;660;0;0;on;44.17;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:56:01 AM;C7502643;20.1323378;46.0452295;898.78;5.22;1974;26;510;1590;650;0;0;on;43.37;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:56:16 AM;C7502643;20.1323238;46.0454406;898.79;4.15;1971;24;510;1590;650;0;0;on;44.24;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:56:31 AM;C7502643;20.1323123;46.0456166;898.79;4.38;1979;28;520;1600;650;0;0;on;44.54;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.07;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:56:46 AM;C7502643;20.1322981;46.0458296;898.8;5.66;1971;26;510;1580;650;0;0;on;44.17;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.1;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:57:01 AM;C7502643;20.1322819;46.0460681;898.8;5.78;1975;26;510;1590;660;0;0;on;44.15;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.08;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:57:16 AM;C7502643;20.1322663;46.0463056;898.8;5.67;1975;27;510;1590;660;0;0;on;43.64;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.11;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:57:31 AM;C7502643;20.1322506;46.0465423;898.81;5.69;1975;27;510;1590;650;0;0;on;43.23;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:57:46 AM;C7502643;20.1322349;46.0467792;898.81;5.77;1974;27;510;1590;660;0;0;on;43.5;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.06;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:58:01 AM;C7502643;20.1322189;46.047017;898.82;5.73;1975;26;510;1590;650;0;0;on;43.89;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.03;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:58:16 AM;C7502643;20.1322031;46.0472522;898.82;4.94;1972;26;510;1590;650;0;0;on;44.15;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.12;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:58:31 AM;C7502643;20.1322113;46.04732;898.82;3.77;1944;23;510;1590;650;0;0;on;44.93;5;on;5;440;off;off;on;50;20;20;off;off;8.2;0.05;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 10:58:46 AM;C7502643;20.1321149;46.047181;898.83;4.74;1976;26;520;1600;650;0;0;on;44.24;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.05;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:59:01 AM;C7502643;20.1321299;46.0469548;898.83;5.62;1976;26;510;1590;650;0;0;on;43.62;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.05;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:59:16 AM;C7502643;20.1321458;46.0467178;898.84;5.78;1974;26;510;1590;650;0;0;on;43.57;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.07;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:59:31 AM;C7502643;20.1321617;46.0464788;898.84;5.75;1975;26;510;1590;650;0;0;on;43.85;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.05;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 10:59:46 AM;C7502643;20.1321777;46.0462406;898.85;5.63;1975;26;510;1590;650;0;0;on;44.42;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.11;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 11:00:01 AM;C7502643;20.1321929;46.046005;898.85;6.03;1974;28;520;1590;650;0;0;on;44.24;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.04;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 11:00:16 AM;C7502643;20.1322102;46.0457511;898.85;6.12;1975;28;510;1590;650;0;0;on;43.73;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.03;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 11:00:31 AM;C7502643;20.1322255;46.0455183;898.86;5.51;1981;27;510;1590;650;0;0;on;43.57;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.08;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 11:00:46 AM;C7502643;20.1322418;46.0452778;898.86;6.12;1975;27;520;1590;650;0;0;on;43.37;5;on;5;440;off;off;on;51;20;20;off;off;8.2;0.06;NA;0;100;on;0;off;Sunflowers;341;on;0;0;0;1.41;50;50
Nov 14, 2022, 11:01:01 AM;C7502643;20.1322527;46.0451232;898.87;2.83;1978;23;510;1590;650;0;0;on;43.96;5;off;5;430;off;off;on;51;20;20;off;off;8.2;0.03;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:01:16 AM;C7502643;20.1324898;46.0450734;898.87;5.93;1980;0;520;1590;650;0;0;off;43.23;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:01:31 AM;C7502643;20.1327025;46.0450793;898.87;3.43;1958;0;110;340;130;0;0;off;44.83;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:01:46 AM;C7502643;20.1329955;46.0450394;898.88;3.48;1989;0;0;0;0;0;0;off;44.35;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:02:01 AM;C7502643;20.1331915;46.0450097;898.88;3.49;1980;0;0;0;0;0;0;off;43.48;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:02:16 AM;C7502643;20.1332559;46.0449569;898.89;0;1322;0;0;0;0;0;0;off;43.39;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:02:31 AM;C7502643;20.1332683;46.0448697;898.89;4.45;1310;0;0;0;0;0;0;off;43.48;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:02:46 AM;C7502643;20.1332884;46.0446089;898.9;7.42;1316;0;0;0;0;0;0;off;43.64;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:03:01 AM;C7502643;20.1333111;46.044299;898.9;8.68;1338;0;0;0;0;0;0;off;43.66;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:03:16 AM;C7502643;20.1333463;46.0439356;898.9;9.85;1341;0;0;0;0;0;0;off;43.66;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:03:31 AM;C7502643;20.1333934;46.043411;898.91;14.8;1367;0;0;0;0;0;0;off;43.73;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:03:46 AM;C7502643;20.1334359;46.0428115;898.91;12.37;1352;0;0;0;0;0;0;off;44.24;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:04:01 AM;C7502643;20.1334474;46.0426083;898.92;0;1299;0;0;0;0;0;0;off;45.94;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:04:16 AM;C7502643;20.1334474;46.0426083;898.92;0;1300;0;0;0;0;0;0;off;44.77;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:04:31 AM;C7502643;20.1334474;46.0426083;898.92;0;1299;0;0;0;0;0;0;off;44.4;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:04:46 AM;C7502643;20.1334475;46.0426082;898.93;0;1299;0;0;0;0;0;0;off;44.26;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:05:01 AM;C7502643;20.1334483;46.0425901;898.93;7.53;1335;0;0;0;0;0;0;off;43.8;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:05:16 AM;C7502643;20.1335029;46.0422134;898.94;13.22;1361;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:05:31 AM;C7502643;20.1333226;46.0417936;898.94;12.93;1372;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:05:46 AM;C7502643;20.1323337;46.0421775;898.95;22.51;1350;0;0;0;0;0;0;off;42.54;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:06:01 AM;C7502643;20.1310746;46.0426587;898.95;26.33;1424;0;0;0;0;0;0;off;43.41;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:06:16 AM;C7502643;20.1297279;46.0431846;898.95;27.59;1436;0;0;0;0;0;0;off;43.73;5;off;5;0;off;off;off;51;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:06:31 AM;C7502643;20.1283217;46.043717;898.96;29.93;1416;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:06:46 AM;C7502643;20.1268721;46.044278;898.96;29.24;1416;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:07:01 AM;C7502643;20.1254386;46.0448374;898.97;29.82;1436;0;0;0;0;0;0;off;43.02;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:07:16 AM;C7502643;20.1239693;46.0453915;898.97;29.83;1517;0;0;0;0;0;0;off;43.76;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:07:31 AM;C7502643;20.1225226;46.0457474;898.97;29.83;1409;0;0;0;0;0;0;off;44.49;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:07:46 AM;C7502643;20.1209345;46.0460877;898.98;30.03;1437;0;0;0;0;0;0;off;44.33;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:08:01 AM;C7502643;20.119338;46.0464308;898.98;30.1;1453;0;0;0;0;0;0;off;43.85;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:08:16 AM;C7502643;20.1177632;46.0467794;898.99;29.48;1423;0;0;0;0;0;0;off;43.62;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:08:31 AM;C7502643;20.1162212;46.0471605;898.99;28.89;1566;0;0;0;0;0;0;off;42.98;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:08:46 AM;C7502643;20.1149405;46.0474805;899;30.89;1491;0;0;0;0;0;0;off;43.41;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:09:01 AM;C7502643;20.1133707;46.0478778;899;30.59;1455;0;0;0;0;0;0;off;43.25;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:09:16 AM;C7502643;20.1117941;46.0482705;899;30.2;1438;0;0;0;0;0;0;off;43.76;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:09:31 AM;C7502643;20.1102113;46.0486645;899.01;30.59;1447;0;0;0;0;0;0;off;43.76;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:09:46 AM;C7502643;20.1086344;46.049057;899.01;30.16;1437;0;0;0;0;0;0;off;43.71;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:10:01 AM;C7502643;20.1070421;46.0494553;899.02;30.23;1438;0;0;0;0;0;0;off;43.83;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:10:16 AM;C7502643;20.1054544;46.0498448;899.02;30.25;1433;0;0;0;0;0;0;off;44.05;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:10:31 AM;C7502643;20.1044251;46.0500147;899.02;9.97;1341;0;0;0;0;0;0;off;46.07;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:10:46 AM;C7502643;20.1044591;46.0496067;899.03;8.01;1306;0;0;0;0;0;0;off;44.79;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:11:01 AM;C7502643;20.1043828;46.0493407;899.03;8.17;1310;0;0;0;0;0;0;off;43.99;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:11:16 AM;C7502643;20.104384;46.0493033;899.04;0;1299;0;0;0;0;0;0;off;44.17;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:11:31 AM;C7502643;20.1043835;46.0493036;899.04;0;1299;0;0;0;0;0;0;off;43.48;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:11:46 AM;C7502643;20.1043833;46.0493036;899.05;1.41;1293;0;0;0;0;0;0;off;43.14;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:12:01 AM;C7502643;20.1044513;46.0491864;899.05;7.71;1318;0;0;0;0;0;0;off;42.72;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:12:16 AM;C7502643;20.10469;46.0488925;899.05;5.08;1304;0;0;0;0;0;0;off;43.02;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:12:31 AM;C7502643;20.1047079;46.0488791;899.06;0;1200;0;0;0;0;0;0;off;44.26;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:12:46 AM;C7502643;20.1047067;46.0488792;899.06;0;1199;0;0;0;0;0;0;off;43.73;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:13:01 AM;C7502643;20.1047061;46.0488788;899.07;0;1199;0;0;0;0;0;0;off;43.46;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:13:16 AM;C7502643;20.1047055;46.0488786;899.07;0;1200;0;0;0;0;0;0;off;43.39;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:13:31 AM;C7502643;20.1047054;46.0488775;899.07;0;1199;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:13:46 AM;C7502643;20.1047057;46.0488772;899.08;0;1199;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:14:01 AM;C7502643;20.104708;46.0488773;899.08;0;1199;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:14:16 AM;C7502643;20.1047089;46.0488772;899.09;0;1198;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:14:31 AM;C7502643;20.1047096;46.048877;899.09;0;1199;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:14:46 AM;C7502643;20.1047098;46.0488768;899.1;0;1199;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:15:01 AM;C7502643;20.1047099;46.0488778;899.1;0;1200;0;0;0;0;0;0;off;43.37;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:15:16 AM;C7502643;20.1047095;46.048878;899.1;0;1199;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:15:31 AM;C7502643;20.1047104;46.048878;899.11;0;1199;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:15:46 AM;C7502643;20.1047109;46.0488779;899.11;0;1199;0;0;0;0;0;0;off;43.3;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:16:01 AM;C7502643;20.1047112;46.0488777;899.12;0;1199;0;0;0;0;0;0;off;43.32;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:16:16 AM;C7502643;20.1047114;46.0488777;899.12;0;1199;0;0;0;0;0;0;off;43.3;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:16:31 AM;C7502643;20.1047118;46.0488779;899.12;0;1200;0;0;0;0;0;0;off;43.25;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:16:46 AM;C7502643;20.1047119;46.0488778;899.13;0;1200;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:17:01 AM;C7502643;20.1047114;46.0488786;899.13;0;1199;0;0;0;0;0;0;off;43.23;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:17:16 AM;C7502643;20.1047115;46.0488787;899.14;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:17:31 AM;C7502643;20.1047116;46.0488786;899.14;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:17:46 AM;C7502643;20.1047117;46.0488786;899.15;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:18:01 AM;C7502643;20.1047113;46.0488794;899.15;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:18:16 AM;C7502643;20.1047114;46.0488794;899.15;0;1201;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:18:31 AM;C7502643;20.1047111;46.0488797;899.16;0;1199;0;0;0;0;0;0;off;43.16;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:18:46 AM;C7502643;20.1047113;46.0488799;899.16;0;1200;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
Nov 14, 2022, 11:19:01 AM;C7502643;20.1047112;46.04888;899.17;0;1199;0;0;0;0;0;0;off;43.21;5;off;5;0;off;off;off;50;20;20;off;off;8.2;0;NA;0;100;on;0;off;Sunflowers;341;off;0;0;0;1.41;50;50
